Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,1364,17,3618,4748,2453,3313,3303,-18427,3947,3992,,-17747,3634,2645,3871,-21096,-15521,6,,,,,
,-1798,-1,1110,1981,484,811,1149,193831,1368,1164,,194884,1238,551,1374,193899,199724,12,,,,,
,342,-4,-58,166,16,-64,94,212567,87,-4,,214054,158,7,55,216683,221498,,,,,,
,-310,-14,-955,-1012,-691,-871,-836,180241,-1011,-927,,183529,-780,-625,-699,186079,185043,-1,,,,,
,64,4,-3688,-4705,-2452,-3215,-3352,12587,-3873,-3911,,12654,-3675,-2689,-3896,12085,1725,5,,,,,
,-80,-13,-1282,-2066,-607,-878,-1148,-179818,-1325,-1197,,-182023,-1381,-676,-1485,-185657,-189119,3,,,,,
,-71,-4,42,-182,36,13,-19,-195284,-77,-82,,-199230,-77,-67,-230,-199882,-199354,-9,,,,,
,162,14,776,707,684,765,676,-185999,851,872,,-189536,1056,816,778,-185780,-184111,-5,,,,,
,-55,-10,3773,4711,2610,3458,3404,-31403,3830,4097,,-29953,3541,2723,3917,-26524,-22484,2,,,,,
,-168,-1,1351,2270,698,1098,1340,174670,1423,1308,,179509,1109,578,1568,176818,178079,3,,,,,
,135,11,87,355,8,24,151,209708,206,-11,,213107,271,8,127,208399,211270,,,,,,
,-62,-11,-681,-661,-583,-748,-608,202827,-806,-922,,203224,-791,-776,-891,202249,205103,-4,,,,,
,-80,1,-3520,-4725,-2408,-3308,-3283,25130,-3967,-4031,,21585,-3574,-2684,-3964,26748,20639,-15,,,,,
,92,-24,-1288,-2148,-555,-839,-1151,-193551,-1434,-1170,,-194918,-1272,-541,-1487,-191944,-196925,9,,,,,
,86,20,-104,-187,-26,44,-100,-214648,-106,11,,-214865,-218,7,-113,-217356,-221371,9,,,,,
,-124,-12,822,843,680,828,682,-189085,954,917,,-190770,877,769,875,-194321,-194514,-9,,,,,
,-91,-8,3472,4415,2399,3235,3235,-9610,3913,3933,,-11084,3826,2697,3870,-11051,-3042,12,,,,,
,239,20,1198,1915,568,843,1115,187492,1242,1176,,188738,1300,622,1468,191901,197396,-9,,,,,
,-40,-17,132,217,51,22,23,195700,43,96,,199929,130,53,276,201841,203007,-3,,,,,
,217,,-859,-847,-652,-807,-694,184337,-782,-922,,188490,-697,-693,-684,185614,183876,4,,,,,
,433,-11,-3558,-4490,-2417,-3263,-3156,22934,-3768,-3982,,21217,-3641,-2720,-3877,19049,11075,1,,,,,
,-662,11,-1149,-1929,-576,-894,-1089,-171190,-1270,-1196,,-175483,-1369,-711,-1563,-175756,-176774,4,,,,,
,-151,-16,-237,-484,-71,-138,-207,-201726,-208,-108,,-205456,-125,-35,-231,-201953,-201815,3,,,,,
,177,16,788,823,729,915,781,-202884,785,997,,-203585,818,766,826,-200678,-202624,-5,,,,,
,-92,,3730,4738,2550,3446,3411,-28988,3900,4072,,-26644,3454,2648,3898,-28689,-25241,-1,,,,,
,996,5,1236,2125,553,892,1177,185538,1353,1199,,188523,1241,629,1623,184387,188102,9,,,,,
,-1022,-19,194,375,90,46,142,219107,210,11,,220342,308,,140,219134,224377,-11,,,,,
,-17,14,-758,-838,-571,-783,-625,197303,-997,-930,,197981,-771,-662,-840,201207,203539,4,,,,,
,875,-1,-3699,-4785,-2442,-3337,-3294,8273,-4007,-3941,,7518,-3667,-2639,-3890,11835,2073,,,,,,
,-757,3,-1207,-1970,-573,-861,-1115,-190963,-1198,-1144,,-191519,-1238,-666,-1566,-193879,-199309,-3,,,,,
,-6,-12,52,-68,-14,-4,-50,-202489,45,-63,,-204551,-123,-34,-136,-208379,-209854,-3,,,,,
,1739,1,810,867,635,821,755,-181010,902,921,,-184802,844,744,879,-184854,-182679,16,,,,,
,-1658,-10,3550,4441,2465,3239,3202,-15965,3782,3927,,-17095,3676,2713,3858,-12941,-5507,-8,,,,,
,-127,18,1222,2011,558,883,1117,170387,1200,1223,,174482,1194,581,1533,176696,178449,4,,,,,
,-11,-31,54,351,14,65,114,199100,193,72,,204114,78,-54,207,200681,201362,1,,,,,
,75,1,-815,-763,-731,-913,-834,195299,-879,-1020,,197632,-727,-658,-669,193478,194228,,,,,,
,-136,-1,-4154,-5350,-2717,-3634,-3710,31621,-4033,-4109,,27835,-3631,-2704,-4030,29217,23637,-11,,,,,
,3203,25,-1997,-2736,-833,-1139,-1267,-177824,-1483,-1223,,-181764,-1269,-558,-1571,-177891,-179429,1,,,,,
,-1869,-15,400,399,144,206,299,-217350,-168,12,,-218224,-127,7,-148,-215839,-219249,8,,,,,
,-1283,17,1798,1868,996,1188,1088,-199086,1056,1084,,-199080,855,629,759,-201504,-203759,1,,,,,
,-162,-25,3710,4709,2484,3356,3275,-17645,4009,4025,,-17226,3659,2642,3811,-20428,-14472,-5,,,,,
,125,,1057,1964,437,791,1036,193539,1309,1145,,194416,1345,584,1468,193875,199847,-5,,,,,
,-165,17,464,726,246,228,347,211578,99,78,,213242,60,-2,143,216121,220583,15,,,,,
,38,-18,-184,-196,-341,-531,-438,181017,-853,-840,,184551,-881,-716,-866,186537,185156,-7,,,,,
,401,6,-3256,-4066,-2306,-3073,-3108,13614,-3779,-3888,,13575,-3662,-2690,-3924,12535,2320,14,,,,,
,-270,-20,-927,-1662,-497,-745,-1060,-179026,-1236,-1178,,-181469,-1352,-701,-1598,-184931,-188017,-7,,,,,
,181,4,74,-139,-94,-25,-98,-195048,-127,-87,,-199102,-146,-38,-287,-199382,-198653,-3,,,,,
,-174,,1057,1101,670,833,819,-188248,656,872,,-191542,698,688,663,-187577,-186194,1,,,,,
,-172,10,3774,4823,2423,3334,3313,-32608,3683,4003,,-30866,3632,2652,3820,-28006,-24295,3,,,,,
,462,1,1257,2398,518,956,1270,174925,1359,1300,,179593,1242,622,1689,176519,177966,-7,,,,,
,-59,-14,521,988,36,111,357,210675,121,88,,213777,27,20,493,209323,212457,2,,,,,
,159,,-790,-888,-840,-966,-773,203494,-982,-1040,,203797,-822,-790,-724,203260,206242,-4,,,,,
,-453,14,-3674,-4570,-2502,-3346,-3146,24449,-4036,-4040,,21087,-3640,-2685,-3909,26554,20064,-7,,,,,
,-140,-10,-633,-1440,-315,-584,-780,-193932,-1314,-1070,,-195020,-1390,-605,-1534,-192508,-197851,5,,,,,
,457,-5,-328,-403,-120,-27,-86,-213393,-97,-43,,-213653,-167,-21,-127,-216560,-220331,7,,,,,
,-125,-15,1229,1638,829,1023,1113,-188102,1040,914,,-189991,966,723,955,-193342,-193184,2,,,,,
,-379,-1,4015,4914,2603,3406,3405,-8624,4085,3997,,-10170,3815,2674,3816,-9710,-1621,-4,,,,,
,204,-1,392,1198,293,600,890,185718,1117,1105,,187163,1271,661,1502,190653,195659,-3,,,,,
,-11,-1,713,949,291,342,490,194759,80,135,,199339,-23,6,189,200717,201525,,,,,,
,-50,23,-544,-647,-562,-674,-673,184172,-860,-862,,188290,-885,-726,-801,185006,183410,10,,,,,
,180,-19,-3840,-4642,-2580,-3357,-3324,24201,-3895,-3969,,22151,-3641,-2744,-3867,20314,12522,-6,,,,,
,-348,-2,-901,-1762,-522,-808,-978,-170969,-1307,-1221,,-175417,-1290,-633,-1462,-175168,-176180,-5,,,,,
,61,1,-372,-607,-93,-117,-173,-203934,-265,-94,,-207407,-125,46,-211,-203677,-203995,,,,,,
,406,3,842,945,741,918,807,-203663,805,978,,-204073,696,678,777,-201690,-204042,,,,,,
,-280,11,3818,4846,2574,3411,3403,-26109,4078,4027,,-23845,3770,2612,3812,-26286,-22700,1,,,,,
,1571,-15,925,1859,392,690,1002,187173,1294,1121,,189959,1418,604,1628,186025,189983,-1,,,,,
,-1164,-3,-62,126,-177,-155,-70,217992,50,-84,,219160,252,-40,183,218340,223665,-3,,,,,
,-326,2,-733,-869,-559,-754,-654,194633,-874,-937,,195542,-676,-631,-896,199018,200968,4,,,,,
,-180,-1,-3682,-4684,-2443,-3278,-3283,8189,-3936,-3929,,7710,-3780,-2671,-3880,11509,1295,-11,,,,,
,-43,,-1210,-2127,-527,-849,-1151,-189235,-1146,-1125,,-189875,-1281,-575,-1507,-192632,-198115,1,,,,,
,76,4,-193,-373,-32,-74,-145,-202293,-56,-88,,-204576,-76,25,-148,-208170,-209540,-2,,,,,
,414,3,758,815,684,846,740,-180231,804,920,,-184132,823,753,833,-183761,-181571,-4,,,,,
,-43,-6,3782,4651,2638,3437,3449,-17767,3743,4019,,-18737,3428,2621,3774,-14296,-7274,6,,,,,
,-572,-1,1186,2107,541,870,1129,169627,1206,1238,,173978,1266,618,1469,175647,177099,4,,,,,
,148,3,-95,214,-71,-44,-40,199626,181,115,,204592,207,33,125,200737,201574,5,,,,,
,25,-10,-1026,-981,-821,-937,-872,196991,-917,-955,,199075,-1050,-772,-860,195189,196138,-8,,,,,
,157,9,-3711,-4768,-2598,-3432,-3383,32531,-3994,-4072,,28576,-3826,-2705,-3888,30438,24858,-1,,,,,
,676,-2,-1298,-2227,-557,-906,-1148,-180319,-1436,-1232,,-184076,-1328,-528,-1552,-179982,-182001,4,,,,,
,-823,-14,-303,-547,-45,-38,-239,-219551,-157,-27,,-220186,-91,99,-140,-218345,-222254,,,,,,
,190,15,584,726,624,818,658,-198578,913,960,,-198678,915,676,739,-201495,-203787,-10,,,,,
,74,,3699,4687,2548,3336,3355,-15620,4002,4006,,-15410,3667,2633,3921,-18393,-12229,10,,,,,
,-277,-17,1167,1857,469,740,1029,194297,1368,1135,,195182,1486,606,1522,194992,201128,14,,,,,
,266,-1,-37,58,10,-52,67,209369,13,6,,211280,291,63,197,214351,218452,-8,,,,,
,-258,17,-765,-756,-604,-753,-596,179673,-945,-870,,183477,-775,-642,-694,184915,183258,4,,,,,
,266,-18,-3729,-4682,-2589,-3361,-3342,13870,-3952,-3988,,13728,-3729,-2693,-3743,12313,2222,9,,,,,
,316,-7,-1317,-2097,-645,-916,-1109,-177600,-1226,-1185,,-180341,-1248,-622,-1518,-183569,-186465,2,,,,,
,-420,8,-117,-324,-37,-87,-129,-194753,-21,-164,,-198905,-30,-52,-234,-198772,-197983,-21,,,,,
,-56,,631,677,676,762,712,-190396,759,894,,-193479,873,797,877,-189301,-188300,-2,,,,,
,-37,,3861,4804,2704,3527,3533,-33143,3879,4131,,-31148,3478,2663,3943,-28811,-25459,6,,,,,
,-19,,1366,2190,595,912,1179,176607,1470,1225,,181249,1437,643,1624,177759,179272,5,,,,,
,-84,,-38,298,-139,-104,86,212061,125,-26,,214951,175,-69,151,210702,214073,5,,,,,
,180,,-873,-868,-800,-910,-699,203541,-952,-1003,,203748,-791,-770,-769,203689,206792,-7,,,,,
,-47,-6,-3797,-4910,-2501,-3422,-3407,21019,-4025,-4031,,17889,-3535,-2577,-3813,23634,16846,5,,,,,
,2248,5,-1282,-2105,-533,-837,-1199,-194217,-1369,-1134,,-195095,-1364,-651,-1568,-193114,-198639,-7,,,,,
,-2487,-24,146,16,188,235,99,-212149,22,105,,-212487,-341,-143,-183,-215794,-219318,2,,,,,
,208,19,1016,1043,826,979,831,-187442,992,951,,-189656,800,689,881,-192817,-192359,-7,,,,,
,204,6,3793,4653,2597,3335,3284,-8537,3999,3894,,-10241,3758,2685,3916,-9382,-1140,1,,,,,
,1602,-23,1330,2160,684,870,1225,184369,1284,1161,,186016,1288,690,1516,189620,194424,2,,,,,
,-1296,16,141,252,73,63,146,194368,106,111,,199106,111,22,123,199911,200556,7,,,,,
,-397,-1,-769,-784,-690,-783,-651,185568,-804,-881,,189488,-703,-760,-885,185857,184551,4,,,,,
,38,-22,-3693,-4647,-2588,-3425,-3306,25489,-3916,-4030,,23188,-3691,-2671,-3775,21498,14065,-10,,,,,
,-88,-15,-1247,-2053,-635,-946,-1117,-171352,-1317,-1216,,-175848,-1297,-673,-1618,-175334,-176144,,,,,,
,206,2,-198,-449,-53,-88,-149,-205366,-276,-117,,-208553,-200,-27,-302,-204759,-205331,,,,,,
,1292,2,697,764,615,863,704,-204597,733,972,,-204808,762,806,861,-203044,-205561,-8,,,,,
,-1556,1,3567,4689,2463,3377,3343,-25367,3916,4018,,-23273,3644,2699,3938,-26091,-22279,4,,,,,
,169,-12,1034,1925,492,792,1053,188293,1334,1135,,190734,1221,612,1608,187065,191324,-9,,,,,
,23,10,-92,164,-55,-93,26,218535,143,-27,,219644,242,-7,189,219249,224778,10,,,,,
,-223,,-640,-862,-459,-744,-670,193077,-838,-913,,194322,-761,-683,-905,197849,199538,16,,,,,
,-89,6,-3637,-4713,-2444,-3294,-3328,7145,-3962,-3977,,6884,-3582,-2644,-3894,10000,-281,-10,,,,,
,300,-2,-1297,-1999,-661,-852,-1125,-188187,-1317,-1148,,-189011,-1321,-706,-1605,-192226,-197181,-12,,,,,
,-155,-21,-215,-389,-138,-112,-189,-200388,-145,-38,,-202970,-274,-52,-184,-206374,-207221,,,,,,
,21,18,702,711,630,722,619,-180902,890,851,,-184891,995,745,752,-184144,-181709,9,,,,,
,154,-15,3677,4507,2545,3274,3270,-19870,3801,3929,,-20520,3689,2738,3911,-16038,-9215,-2,,,,,
,-195,,994,1792,460,770,987,170287,1244,1213,,174888,1236,645,1576,175903,177234,-8,,,,,
,150,,-255,49,-53,-14,46,201505,210,106,,206321,134,-1,150,202093,203255,3,,,,,
,-119,12,-582,-376,-572,-664,-449,197806,-730,-918,,199563,-758,-782,-794,195913,197287,7,,,,,
,-169,3,-2868,-3799,-2224,-3108,-2905,31994,-3786,-3999,,28030,-3526,-2681,-3786,30223,24842,1,,,,,
,1925,-28,-885,-1818,-322,-700,-890,-181993,-1388,-1168,,-185409,-1387,-530,-1418,-181277,-183540,11,,,,,
,-1991,31,-378,-646,-13,-20,-210,-218773,-213,-20,,-219153,-240,-40,-201,-217975,-221953,-9,,,,,
,322,-4,608,808,652,866,676,-197367,932,941,,-197615,815,661,766,-200778,-202694,3,,,,,
,-206,-3,3596,4699,2447,3306,3248,-14830,3980,3925,,-15013,3655,2599,3887,-17693,-11185,-3,,,,,
,39,-29,1145,1902,570,813,1077,194523,1472,1154,,195279,1410,586,1517,195524,201770,,,,,,
,103,-1,144,173,150,-17,67,207155,167,20,,209401,291,27,65,212538,216420,2,,,,,
,1440,-1,-800,-892,-663,-805,-749,179289,-918,-839,,183325,-837,-721,-773,184154,182342,-9,,,,,
,516,26,-3590,-4454,-2524,-3285,-3295,15035,-3859,-3907,,14750,-3770,-2655,-3769,12962,3292,9,,,,,
,-2063,-21,-1157,-1910,-561,-848,-1078,-176173,-1200,-1217,,-179217,-1253,-568,-1490,-182219,-184534,-7,,,,,
,-41,16,-206,-402,-107,-53,-88,-194837,-207,-119,,-199050,-185,-21,-160,-198498,-197354,2,,,,,
,230,-17,885,761,743,876,797,-192976,645,915,,-195682,645,740,804,-191489,-190634,15,,,,,
,-21,,3846,4782,2702,3552,3452,-33216,3935,4120,,-31001,3650,2632,3682,-29381,-25975,-2,,,,,
,-19,,1133,1972,509,813,1064,177986,1374,1224,,182394,1394,635,1562,178555,180542,-6,,,,,
,370,16,-221,102,-211,-187,-60,212514,38,-69,,214988,170,52,308,211069,214885,-1,,,,,
,-483,-15,-889,-907,-794,-983,-799,204039,-917,-1062,,204204,-784,-712,-832,204545,207832,-8,,,,,
,63,-3,-3835,-4984,-2611,-3501,-3469,20080,-4078,-4060,,17354,-3619,-2580,-3967,23023,16035,-10,,,,,
,48,1,-1125,-1946,-520,-752,-1057,-194023,-1329,-1072,,-194666,-1398,-696,-1657,-193416,-199100,3,,,,,
,-163,-11,12,-139,1,86,-2,-212120,-54,57,,-212726,-189,-72,-195,-216305,-219587,14,,,,,
,180,14,617,842,548,798,735,-186018,847,906,,-188544,823,709,903,-191367,-190586,2,,,,,
,-76,-17,3533,4513,2415,3233,3321,-8423,3869,3944,,-10082,3672,2689,4010,-8840,-462,,,,,,
,-36,3,1303,2120,774,944,1313,182656,1307,1208,,184657,1249,557,1498,188292,192722,-3,,,,,
,171,1,137,407,120,89,180,193545,114,116,,198495,64,-20,236,198642,199135,-15,,,,,
,430,-2,-822,-855,-732,-906,-773,186963,-766,-959,,190739,-735,-757,-721,186795,185790,8,,,,,
,-695,-2,-3669,-4641,-2446,-3391,-3294,26929,-3723,-3997,,24349,-3533,-2687,-3865,23008,15981,2,,,,,
,-93,-15,-1234,-2168,-600,-945,-1150,-170856,-1287,-1234,,-175373,-1163,-576,-1468,-174364,-174993,-4,,,,,
,217,19,-188,-391,-48,-37,-47,-207344,-244,-129,,-210272,-106,28,-189,-206371,-207252,,,,,,
,99,-21,867,1023,736,931,808,-204870,856,991,,-204914,868,748,829,-203776,-206373,5,,,,,
,-205,-3,3897,4865,2649,3478,3425,-24696,4070,4040,,-22775,3639,2612,3923,-25849,-21664,3,,,,,
,62,20,1256,2081,612,889,1178,189334,1388,1181,,191457,1278,594,1570,188164,192807,-2,,,,,
,144,5,134,251,115,78,110,217788,195,79,,218845,249,36,159,218933,224506,6,,,,,
,23,-25,-903,-1058,-565,-784,-766,190778,-943,-950,,192302,-772,-695,-912,195962,197223,-2,,,,,
,1627,20,-3468,-4449,-2294,-3115,-3200,8114,-3833,-3906,,8096,-3768,-2732,-3988,10632,145,-8,,,,,
,-1722,25,-1005,-1858,-446,-740,-1028,-186459,-1185,-1085,,-187398,-1390,-660,-1484,-190808,-195633,6,,,,,
,1442,-32,-47,-181,-20,-6,-135,-200352,-22,-41,,-203225,-90,-65,-250,-206248,-206803,-1,,,,,
,445,27,779,814,701,860,747,-180110,846,969,,-184069,776,640,659,-182893,-180378,,,,,,
,-2022,-27,3674,4541,2551,3400,3335,-21246,3711,4006,,-21560,3569,2695,3841,-17048,-10626,3,,,,,
,14,-13,1369,2174,599,1013,1202,169205,1277,1248,,173882,1213,611,1513,174330,175519,-5,,,,,
,-21,18,25,233,-84,-7,31,201966,114,73,,206531,153,25,219,202103,203475,-5,,,,,
,47,-18,-991,-910,-839,-948,-806,198845,-875,-1002,,200318,-675,-654,-767,197067,198695,2,,,,,
,519,10,-3864,-4800,-2602,-3436,-3402,31592,-3964,-4027,,27553,-3623,-2588,-3815,30250,24898,6,,,,,
,-618,-21,-1200,-2197,-492,-889,-1151,-184656,-1527,-1192,,-187743,-1571,-598,-1535,-183525,-186225,-10,,,,,
,-193,6,-110,-337,14,-23,-185,-218973,-139,-41,,-219164,-144,4,-195,-218563,-222786,5,,,,,
,463,23,843,992,687,826,711,-195603,962,883,,-195977,926,724,862,-199362,-201146,20,,,,,
,-198,-1,3549,4528,2358,3180,3215,-13976,3903,3927,,-14341,3716,2743,4023,-16647,-9876,-10,,,,,
,447,-16,1068,1823,377,637,987,194386,1269,1101,,195184,1333,638,1646,195892,202183,-10,,,,,
,-520,12,-15,145,8,-92,48,204728,62,-14,,207249,244,68,164,210429,213865,2,,,,,
,-56,-16,-847,-823,-690,-818,-670,178899,-813,-884,,183062,-671,-696,-847,183245,181326,-3,,,,,
,92,-12,-3701,-4603,-2591,-3392,-3295,16523,-3814,-3993,,16029,-3505,-2638,-3761,14028,4539,4,,,,,
,107,,-1181,-1974,-638,-923,-1085,-175208,-1281,-1238,,-178486,-1305,-635,-1518,-181094,-183336,5,,,,,
,-108,-1,1,-272,48,-12,-15,-194859,-58,-42,,-199021,-47,-67,-279,-197983,-197071,-3,,,,,
,449,8,915,870,862,955,839,-194185,833,958,,-196612,851,783,801,-192324,-192076,2,,,,,
,1611,5,3811,4915,2665,3540,3476,-32859,3961,4078,,-30548,3573,2713,3983,-29484,-26311,-3,,,,,
,-2118,10,1202,2187,596,949,1169,179483,1465,1204,,183762,1406,601,1613,179721,181939,-1,,,,,
,-13,-7,374,468,172,126,164,214291,296,61,,216568,265,-56,86,213011,217129,7,,,,,
,138,-3,-682,-853,-592,-808,-733,203180,-896,-960,,203325,-800,-700,-757,204140,207381,-8,,,,,
,22,-12,-3608,-4626,-2346,-3260,-3222,17074,-3987,-3978,,14681,-3742,-2693,-3916,20397,12777,-5,,,,,
,-118,,-1089,-1957,-536,-793,-1068,-194786,-1333,-1125,,-195226,-1421,-665,-1632,-194583,-200444,8,,,,,
,-88,20,-267,-418,-188,-120,-186,-209626,-124,-35,,-210260,-166,-48,-251,-214112,-217168,-6,,,,,
,-82,-22,531,707,516,730,655,-185517,818,899,,-188211,708,715,853,-190670,-189664,-3,,,,,
,1060,19,3506,4592,2405,3308,3372,-9274,3799,3985,,-10980,3480,2676,3929,-9186,-825,3,,,,,
,539,-8,1119,1880,539,835,1123,179439,1130,1199,,181785,1211,627,1424,185488,189500,8,,,,,
,-1188,8,-17,205,-20,10,-46,193726,6,89,,198872,81,-56,59,198431,198827,5,,,,,
,-332,-31,-829,-895,-670,-848,-871,188838,-789,-927,,192515,-750,-714,-853,188332,187533,-12,,,,,
,-84,2,-3508,-4476,-2435,-3342,-3306,28021,-3815,-4025,,25231,-3612,-2690,-3930,24232,17443,2,,,,,
,465,18,-1228,-2004,-614,-905,-1083,-171583,-1411,-1201,,-176042,-1390,-619,-1520,-174566,-175225,-5,,,,,
,74,-19,-235,-591,-91,-113,-242,-210280,-328,-75,,-212731,-186,29,-203,-208819,-210170,,,,,,
,-542,23,621,781,545,849,727,-204918,773,971,,-204755,700,687,728,-204172,-206851,3,,,,,
,75,-21,2995,4187,2098,3183,3162,-23510,3791,3990,,-21779,3652,2606,3796,-25004,-20633,7,,,,,
,57,,448,1250,222,584,795,190107,1254,1114,,192004,1193,549,1457,189062,193876,5,,,,,
,-99,-4,736,670,338,120,175,218112,273,-17,,219174,199,22,190,219714,225255,-14,,,,,
,27,20,-127,-324,-337,-716,-644,189352,-851,-963,,191266,-690,-591,-729,194911,195717,2,,,,,
,221,-19,-3945,-4954,-2551,-3417,-3506,8326,-3899,-3980,,8454,-3623,-2608,-3788,10400,-150,10,,,,,
,-135,,-993,-1745,-404,-731,-969,-185216,-1096,-1165,,-186340,-1251,-619,-1460,-189894,-194441,2,,,,,
,1467,2,-55,-324,64,-30,-89,-198799,104,-95,,-201833,72,3,-154,-204517,-204764,-7,,,,,
,-1611,-4,811,750,781,868,745,-181322,959,891,,-185189,1012,737,814,-183515,-180952,5,,,,,
,41,3,3574,4549,2550,3385,3425,-24870,3787,4019,,-24783,3647,2733,3973,-20244,-14279,-1,,,,,
,43,-1,1756,2665,849,1194,1532,170580,1435,1306,,175469,1273,600,1727,175287,176271,1,,,,,
,-75,2,7,306,22,64,169,203822,204,17,,208270,185,-3,217,203670,205280,8,,,,,
,40,,-1187,-1332,-767,-1025,-938,199538,-779,-1008,,200844,-736,-759,-805,197945,199865,-6,,,,,
,-28,-2,-3793,-4904,-2508,-3466,-3398,30873,-3883,-4055,,26959,-3534,-2669,-3905,30138,24850,-8,,,,,
,637,2,-865,-1743,-353,-739,-952,-185736,-1370,-1152,,-188426,-1268,-633,-1563,-184176,-187220,3,,,,,
,-66,,-137,-296,19,73,-118,-218418,-47,31,,-218444,-166,-45,-161,-218429,-222590,-8,,,,,
,-712,-1,695,832,650,882,801,-195294,934,969,,-195893,633,702,907,-199437,-200744,-10,,,,,
,123,-25,3645,4675,2483,3354,3363,-12329,3911,3976,,-12971,3646,2653,3831,-14907,-7787,10,,,,,
,462,24,1282,2052,567,874,1214,193834,1255,1184,,194657,1243,579,1399,195857,202136,,,,,,
,1377,-33,-77,-2,-87,-137,-64,202183,-95,-2,,205095,121,45,50,208250,211263,8,,,,,
,-1396,31,-923,-961,-712,-836,-823,180223,-910,-868,,184464,-803,-719,-889,184082,182092,,,,,,
,-277,-30,-3627,-4569,-2460,-3303,-3320,17508,-3836,-3944,,16863,-3674,-2722,-3942,14703,5566,-7,,,,,
,-171,-1,-1237,-2080,-597,-906,-1170,-174387,-1324,-1228,,-177841,-1382,-623,-1565,-180048,-181910,1,,,,,
,257,7,11,-296,46,-13,-112,-195886,-78,-73,,-200001,-88,38,-181,-198491,-197467,2,,,,,
,-30,28,785,726,737,820,668,-196555,757,958,,-198579,840,796,742,-194345,-194436,-13,,,,,
,-85,-35,3628,4662,2463,3379,3304,-32835,3876,4092,,-30390,3557,2648,3873,-29895,-26785,2,,,,,
,-190,4,1233,2156,497,895,1214,180134,1344,1206,,184191,1133,549,1649,180018,182504,12,,,,,
,170,,-246,67,-216,-213,-13,215431,61,-65,,217431,176,-2,249,214250,218518,,,,,,
,13,-13,-954,-1086,-770,-1011,-896,203028,-921,-1026,,203230,-788,-728,-914,204481,207718,6,,,,,
,-69,12,-3895,-5034,-2649,-3558,-3613,15041,-4087,-4091,,12953,-3572,-2587,-3910,18614,10664,-5,,,,,
,70,1,-1382,-2250,-670,-986,-1298,-195462,-1352,-1192,,-195822,-1219,-524,-1408,-195780,-201640,-6,,,,,
,127,,58,-42,86,76,36,-209654,32,20,,-210502,18,-18,-68,-214492,-217306,9,,,,,
,-156,-13,1083,1060,865,962,897,-182585,1062,926,,-185540,982,705,862,-187574,-186349,9,,,,,
,236,13,3678,4652,2574,3393,3365,-9502,3995,3927,,-11134,3715,2666,3853,-8849,-570,-10,,,,,
,-248,-13,1071,1957,626,913,1208,177351,1255,1227,,180064,1295,707,1604,183713,187209,2,,,,,
,1456,16,124,377,144,169,226,194837,170,145,,200030,31,-29,247,198974,199274,-7,,,,,
,-1309,-34,-812,-812,-642,-829,-738,190200,-730,-935,,193611,-669,-727,-760,189358,188869,8,,,,,
,3378,28,-3593,-4514,-2509,-3367,-3294,28683,-3815,-4021,,25678,-3513,-2638,-3730,25140,18615,-2,,,,,
,-3176,9,-1327,-2097,-665,-958,-1107,-171579,-1438,-1273,,-175978,-1404,-588,-1397,-173998,-174758,-1,,,,,
,-179,-33,-138,-424,-21,-70,-133,-212515,-286,-95,,-214639,-167,1,-270,-210833,-212577,-7,,,,,
,458,-4,800,956,671,890,769,-203611,865,1004,,-203384,861,711,735,-203415,-206221,3,,,,,
,-452,-4,3530,4500,2408,3254,3282,-22133,3909,4000,,-20568,3589,2651,3932,-23970,-19298,-1,,,,,
,-143,11,1110,1908,464,751,1086,190863,1380,1102,,192500,1507,685,1626,189962,195189,-9,,,,,
,-75,-11,146,270,114,60,145,216905,137,31,,218009,85,22,204,219054,224548,16,,,,,
,149,22,-883,-1123,-677,-905,-866,186872,-1049,-954,,189118,-964,-594,-697,192672,193054,7,,,,,
,-128,-15,-3905,-4885,-2619,-3455,-3520,8207,-4007,-4018,,8413,-3673,-2646,-3801,9761,-907,-14,,,,,
,77,-4,-1053,-1775,-396,-715,-993,-184578,-1189,-1092,,-185858,-1455,-759,-1700,-189548,-193950,1,,,,,
,88,-3,95,-31,43,99,,-197631,-48,-28,,-200897,-197,-94,-325,-203186,-203291,-2,,,,,
,-153,-13,833,845,702,874,746,-181665,851,930,,-185535,846,694,713,-183376,-181001,-1,,,,,
,861,4,3720,4718,2567,3453,3452,-26034,3798,4039,,-25632,3613,2716,3913,-21180,-15740,-4,,,,,
,-438,13,1324,2230,573,992,1216,171005,1351,1271,,175976,1331,605,1537,175152,176176,3,,,,,
,-461,-13,68,238,-85,-17,14,205072,164,64,,209339,199,73,242,204566,206575,1,,,,,
,8,12,-1000,-1005,-814,-934,-810,200769,-875,-950,,201800,-765,-686,-743,199294,201493,1,,,,,
,292,-13,-3860,-4888,-2683,-3555,-3463,29915,-4013,-4117,,26017,-3605,-2723,-4075,29679,24217,-12,,,,,
,1213,14,-1300,-2273,-599,-1014,-1238,-188973,-1425,-1233,,-191328,-1341,-567,-1631,-187235,-190824,16,,,,,
,-1440,-9,-230,-354,-78,-39,-168,-218360,-145,-29,,-218374,-228,-18,-220,-218976,-223248,-6,,,,,
